October,November,December,January,February,March,April,May,Combined
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
500,503,504,501,522,523,518,530,532
