diagnostic_equipments,stock_available
ECG,15
Pulse Oximeter,80
Thermometers,250
Blood Pressure monitors,150
Sphygmomanometers,100
Electrocardiography,10
Opthalmoscopes,15
Otoscopes,15
Bedside Monitors,70
Dopplers,20
Centrifuge,10
Incubator,20
Scales,50
Binocular Loupes,10
Diagnostic Sets,20
Imaging Equipment,15
Stethoscopes,200
CT Scan,4
MRI,3
Laboratory analyzers,15
Ultrasound,20
ESR analyzer,4
X Ray ,5
ECG,15
Pulse Oximeter,80
Thermometers,250
Blood Pressure monitors,150
Sphygmomanometers,100
Electrocardiography,10
Opthalmoscopes,15
Otoscopes,15
Bedside Monitors,70
Dopplers,20
Centrifuge,10
Incubator,20
Scales,50
Binocular Loupes,10
Diagnostic Sets,20
Imaging Equipment,15
Stethoscopes,200
CT Scan,4
MRI,3
Laboratory analyzers,15
Ultrasound,20
ESR analyzer,4
X Ray ,5
ECG,15
Pulse Oximeter,80
Thermometers,250
Blood Pressure monitors,150
Sphygmomanometers,100
Electrocardiography,10
Opthalmoscopes,15
Otoscopes,15
Bedside Monitors,70
Dopplers,20
Centrifuge,10
Incubator,20
Scales,50
Binocular Loupes,10
Diagnostic Sets,20
Imaging Equipment,15
Stethoscopes,200
CT Scan,4
MRI,3
Laboratory analyzers,15
Ultrasound,20
ESR analyzer,4
X Ray ,5
ECG,15
Pulse Oximeter,80
Thermometers,250
Blood Pressure monitors,150
Sphygmomanometers,100
Electrocardiography,10
Opthalmoscopes,15
Otoscopes,15
Bedside Monitors,70
Dopplers,20
Centrifuge,10
Incubator,20
Scales,50
Binocular Loupes,10
Diagnostic Sets,20
Imaging Equipment,15
Stethoscopes,200
CT Scan,4
MRI,3
Laboratory analyzers,15
Ultrasound,20
ESR analyzer,4
X Ray ,5
ECG,15
Pulse Oximeter,80
Thermometers,250
Blood Pressure monitors,150
Sphygmomanometers,100
Electrocardiography,10
Opthalmoscopes,15
Otoscopes,15
Bedside Monitors,70
Dopplers,20
Centrifuge,10
Incubator,20
Scales,50
Binocular Loupes,10
Diagnostic Sets,20
Imaging Equipment,15
Stethoscopes,200
CT Scan,4
MRI,3
Laboratory analyzers,15
Ultrasound,20
ESR analyzer,4
X Ray ,5
