no_of_staff,Avg_Monthly_PPE_Consumption,ECLW,PPE_Kits_Available_in_october,PPE_Kits_Available_in_November,PPE_Kits_Available_in_December,PPE_Kits_Available_in_January
171,808,13,675,100,110,115
38,570,39,135,100,110,115
184,720,14,627,100,110,115
104,987,16,625,100,110,115
27,690,17,234,100,110,115
47,772,31,282,100,110,115
24,538,37,89,100,110,115
164,630,22,473,100,110,115
120,226,45,128,100,110,115
183,304,22,431,100,110,115
137,128,34,133,100,110,115
166,544,38,384,100,110,115
83,818,14,471,100,110,115
110,563,23,334,100,110,115
136,379,27,306,100,110,115
117,250,15,237,100,110,115
30,339,15,138,100,110,115
73,365,39,86,100,110,115
192,793,38,582,100,110,115
66,204,5,202,100,110,115
159,532,1,507,100,110,115
168,596,12,598,100,110,115
158,539,43,342,100,110,115
24,847,46,213,100,110,115
39,784,8,433,100,110,115
188,257,33,354,100,110,115
65,271,16,75,100,110,115
31,593,26,216,100,110,115
89,410,28,211,100,110,115
36,502,36,183,100,110,115
134,768,42,469,100,110,115
166,869,21,662,100,110,115
173,775,23,562,100,110,115
67,758,6,394,100,110,115
127,765,33,421,100,110,115
71,562,47,226,100,110,115
115,466,11,367,100,110,115
89,649,22,360,100,110,115
121,742,14,543,100,110,115
94,969,32,453,100,110,115
180,354,12,459,100,110,115
170,307,22,344,100,110,115
162,549,37,445,100,110,115
174,194,31,279,100,110,115
198,959,44,720,100,110,115
101,938,49,405,100,110,115
111,577,34,275,100,110,115
198,782,0,763,100,110,115
194,861,46,533,100,110,115
23,289,44,0,100,110,115
154,810,4,679,100,110,115
128,583,12,528,100,110,115
182,832,4,773,100,110,115
67,635,31,367,100,110,115
92,855,20,542,100,110,115
91,522,23,293,100,110,115
135,935,17,621,100,110,115
192,739,20,581,100,110,115
100,704,9,468,100,110,115
100,911,23,580,100,110,115
132,232,39,125,100,110,115
115,154,46,0,100,110,115
91,609,20,310,100,110,115
166,769,24,656,100,110,115
82,640,22,420,100,110,115
57,509,21,313,100,110,115
86,310,3,261,100,110,115
88,765,33,354,100,110,115
32,392,5,234,100,110,115
194,833,27,699,100,110,115
50,214,30,60,100,110,115
133,769,34,526,100,110,115
41,358,38,85,100,110,115
112,862,41,369,100,110,115
190,221,22,303,100,110,115
86,398,5,302,100,110,115
73,874,15,499,100,110,115
157,480,1,541,100,110,115
61,660,23,364,100,110,115
83,988,16,595,100,110,115
145,940,44,565,100,110,115
40,600,0,404,100,110,115
188,396,5,520,100,110,115
171,461,4,572,100,110,115
54,688,44,195,100,110,115
49,562,49,121,100,110,115
76,537,28,221,100,110,115
66,226,11,176,100,110,115
182,296,38,320,100,110,115
38,320,46,52,100,110,115
133,190,2,333,100,110,115
27,510,47,64,100,110,115
45,107,0,61,100,110,115
132,643,26,463,100,110,115
90,567,47,275,100,110,115
49,419,23,221,100,110,115
154,493,43,333,100,110,115
86,368,18,232,100,110,115
84,290,7,284,100,110,115
55,960,43,371,100,110,115
44,774,46,238,100,110,115
56,160,1,197,100,110,115
20,537,29,211,100,110,115
162,363,29,355,100,110,115
56,896,48,364,100,110,115
160,194,38,137,100,110,115
155,652,44,423,100,110,115
152,569,31,348,100,110,115
147,760,0,632,100,110,115
146,815,37,474,100,110,115
20,878,12,412,100,110,115
183,613,10,577,100,110,115
54,789,9,501,100,110,115
123,293,47,159,100,110,115
42,581,25,218,100,110,115
28,998,19,379,100,110,115
53,435,16,224,100,110,115
193,534,16,559,100,110,115
147,295,3,432,100,110,115
23,954,4,526,100,110,115
177,348,22,464,100,110,115
121,597,45,313,100,110,115
94,311,9,225,100,110,115
118,764,45,328,100,110,115
91,769,27,438,100,110,115
22,565,32,149,100,110,115
161,973,42,540,100,110,115
192,750,25,619,100,110,115
53,320,49,0,100,110,115
64,372,47,88,100,110,115
80,253,28,162,100,110,115
102,348,26,247,100,110,115
142,378,17,363,100,110,115
121,539,39,305,100,110,115
35,915,9,476,100,110,115
85,375,41,128,100,110,115
187,613,4,615,100,110,115
164,187,9,354,100,110,115
138,898,49,487,100,110,115
181,741,20,617,100,110,115
143,604,23,461,100,110,115
163,689,37,490,100,110,115
121,871,2,604,100,110,115
85,340,39,97,100,110,115
32,752,30,359,100,110,115
130,839,40,496,100,110,115
178,774,36,490,100,110,115
53,335,1,260,100,110,115
58,227,1,284,100,110,115
155,602,38,435,100,110,115
139,299,48,166,100,110,115
145,642,41,363,100,110,115
74,601,43,208,100,110,115
46,749,33,269,100,110,115
137,591,41,301,100,110,115
72,120,19,100,100,110,115
58,333,32,144,100,110,115
84,813,3,544,100,110,115
164,890,44,527,100,110,115
177,742,43,451,100,110,115
32,515,10,228,100,110,115
40,247,41,6,100,110,115
166,128,46,182,100,110,115
72,460,4,270,100,110,115
38,407,24,145,100,110,115
76,982,48,372,100,110,115
44,261,36,56,100,110,115
50,968,33,426,100,110,115
100,951,8,650,100,110,115
42,160,5,71,100,110,115
51,224,17,91,100,110,115
93,555,13,387,100,110,115
29,170,18,133,100,110,115
73,937,13,461,100,110,115
71,975,39,438,100,110,115
167,565,16,512,100,110,115
179,342,34,359,100,110,115
133,589,28,429,100,110,115
33,860,41,275,100,110,115
197,320,16,517,100,110,115
175,572,42,378,100,110,115
129,632,7,503,100,110,115
72,593,0,384,100,110,115
171,998,44,618,100,110,115
98,181,35,148,100,110,115
41,955,6,461,100,110,115
49,978,45,376,100,110,115
23,621,4,385,100,110,115
78,111,23,116,100,110,115
27,362,27,52,100,110,115
31,756,42,279,100,110,115
138,548,16,536,100,110,115
178,291,36,353,100,110,115
53,861,19,387,100,110,115
101,213,2,291,100,110,115
117,125,36,103,100,110,115
146,882,25,543,100,110,115
94,598,14,481,100,110,115
124,607,47,306,100,110,115
68,644,7,408,100,110,115
98,161,12,198,100,110,115
112,328,47,189,100,110,115
173,914,2,854,100,110,115
37,706,0,441,100,110,115
115,134,8,264,100,110,115
57,804,30,448,100,110,115
106,555,40,309,100,110,115
107,687,25,501,100,110,115
69,990,16,546,100,110,115
27,601,33,230,100,110,115
188,860,8,769,100,110,115
153,694,12,545,100,110,115
88,124,4,163,100,110,115
191,668,40,506,100,110,115
140,131,12,263,100,110,115
83,930,0,619,100,110,115
176,111,24,228,100,110,115
175,418,46,358,100,110,115
158,944,3,730,100,110,115
140,703,35,458,100,110,115
84,100,9,136,100,110,115
126,534,27,379,100,110,115
166,937,5,727,100,110,115
156,235,26,312,100,110,115
174,295,11,410,100,110,115
181,232,47,253,100,110,115
191,185,2,388,100,110,115
119,575,45,325,100,110,115
101,906,32,477,100,110,115
162,890,9,745,100,110,115
70,423,30,137,100,110,115
160,279,14,388,100,110,115
102,615,6,518,100,110,115
196,737,35,527,100,110,115
131,274,13,348,100,110,115
75,862,47,253,100,110,115
198,120,13,332,100,110,115
184,204,2,511,100,110,115
164,677,48,387,100,110,115
176,542,45,314,100,110,115
180,874,49,473,100,110,115
79,148,2,218,100,110,115
139,627,21,532,100,110,115
157,244,18,361,100,110,115
194,439,34,306,100,110,115
42,861,11,434,100,110,115
168,954,4,774,100,110,115
32,453,9,213,100,110,115
120,174,40,63,100,110,115
180,901,32,653,100,110,115
43,893,12,454,100,110,115
127,677,34,444,100,110,115
30,736,31,237,100,110,115
36,418,10,249,100,110,115
194,186,47,184,100,110,115
44,652,37,223,100,110,115
113,797,23,503,100,110,115
40,965,34,424,100,110,115
103,991,18,584,100,110,115
159,946,5,706,100,110,115
56,877,39,305,100,110,115
61,882,44,382,100,110,115
164,141,43,189,100,110,115
120,192,41,145,100,110,115
67,796,34,375,100,110,115
122,826,3,633,100,110,115
47,606,32,279,100,110,115
60,628,12,343,100,110,115
118,364,35,264,100,110,115
66,725,42,318,100,110,115
165,391,18,417,100,110,115
124,563,42,348,100,110,115
143,903,11,663,100,110,115
32,659,10,343,100,110,115
160,918,5,792,100,110,115
119,196,11,252,100,110,115
50,986,26,419,100,110,115
149,194,40,188,100,110,115
35,425,24,174,100,110,115
156,173,41,241,100,110,115
92,435,2,364,100,110,115
185,167,2,392,100,110,115
73,857,19,502,100,110,115
119,176,27,160,100,110,115
128,307,22,232,100,110,115
106,983,47,407,100,110,115
192,865,2,785,100,110,115
181,320,41,337,100,110,115
156,361,23,312,100,110,115
27,509,42,76,100,110,115
26,430,39,24,100,110,115
55,443,5,268,100,110,115
37,870,19,372,100,110,115
22,919,10,400,100,110,115
47,173,31,6,100,110,115
